sentence,relation,head,head_offset,tail,tail_offset
猫蝮蛇作为“黑夜之王”统治毛茸茸公国,担任,猫蝮蛇,0,黑夜之王,6
波雅•玛丽戈尔德受到雷利、夏琪和咋婆婆的保护,遇见,波雅•玛丽戈尔德,0,咋婆婆,16
马歇尔·D·蒂奇在加亚岛遇到路飞,到过,路飞,14,加亚岛,9
夏洛特·戚风被贝基救出，离开蛋糕岛,遇见,夏洛特·戚风,0,贝基,7
霍托力和艾尼路他们一起袭击Skypea,到过,艾尼路,4,Skypea,13
阿巴罗•皮萨罗因为蒂奇而从因佩尔越狱,到过,蒂奇,9,因佩尔,13
强尼为了追回娜美和索隆•乌索普一同前往恶龙公园,遇见,强尼,0,娜美,6
斯摩格加入海军,加入,斯摩格,0,海军,5
玛莉安（Miss.黄金周）潜入海军拘留所，救出原巴洛克工作室的伙伴,到过,玛莉安（Miss.黄金周）,0,海军拘留所,15
奥隆布斯就任约塔玛利亚大船团提督,担任,奥隆布斯,0,提督,14
小八支配“东海”可可亚西村附近一带,到过,小八,0,可可亚西村,8
波雅•桑达索尼娅趁着费雪•泰格解放奴隶的机会逃走,遇见,波雅•桑达索尼娅,0,费雪•泰格,10
战国与柯拉松相遇，将其养育成海军,属于,战国,0,海军,14
戈蒂加入火焰坦克海贼团,加入,戈蒂,0,火焰坦克海贼团,4
弗兰奇经过德雷斯罗萨的骚动后，悬赏金提升到了9400万贝里！！,到过,弗兰奇,0,德雷斯罗萨,5
史提利登基成为哥亚国国王,担任,史提利,0,国王,10
乌索普乌索普海贼团解散，加入草帽一伙,离开,乌索普,0,乌索普海贼团,3
文斯莫克·伽治通过政治联姻与Big Mom达成友好关系的计划失败,参与,文斯莫克·伽治,0,政治联姻,9
维尔戈败给罗和斯摩格，卷入P•H的爆炸中,战斗,维尔戈,0,罗,5
卡莉法将弗兰奇和罗宾押送至司法岛,到过,卡莉法,0,司法岛,13
文斯莫克·勇治出席山治和布琳的结婚典礼,遇见,文斯莫克·勇治,0,山治,9
加尔帝诺（Mr.3）从因佩尔大监狱越狱，协助路飞营救艾斯,遇见,路飞,22,艾斯,26
小鱿跟绵津见一起离开鱼人岛,到过,绵津见,3,鱼人岛,10
布奇加入黑猫海贼团,加入,布奇,0,黑猫海贼团,4
奈菲鲁塔莉•寇布拉即位阿拉巴斯坦王国国王,担任,奈菲鲁塔莉•寇布拉,0,国王,18
巴斯提尤加入海军,加入,巴斯提尤,0,海军,6
鹤击退袭击护送船的杰克,战斗,鹤,0,杰克,9
居鲁士出生于德雷斯罗萨王国斯拉姆街,出生地,居鲁士,0,德雷斯罗萨,6
奥兹尸体在冰之国被莫利亚回收,到过,莫利亚,9,冰之国,5
卡库吃下长颈鹿形态的牛牛果实,拥有果实,卡库,0,长颈鹿形态的牛牛果实,4
米琪塔（Miss.情人节）在休假岛遇到缇娜「追捕残党」,遇见,米琪塔（Miss.情人节）,0,缇娜,19
冰山和弗兰奇等人一同建造桑尼号,建造,弗兰奇,3,桑尼号,12
鼯鼠成为海军本部中将,担任,鼯鼠,0,中将,8
香克斯在风车村停泊,到过,香克斯,0,风车村,4
啾加入太阳海贼团,加入,啾,0,太阳海贼团,3
夏洛特•罗拉拒绝和洛基结婚，逃出WCI,到过,夏洛特•罗拉,0,WCI,16
鹤在飞燕岛参加对多弗朗明戈的抓捕作战,到过,鹤,0,飞燕岛,2
雅玛被罗宾打败后淘汰,战斗,雅玛,0,罗宾,3
圣胡安•恶狼被收押进因佩尔大监狱,到过,圣胡安•恶狼,0,因佩尔大监狱,10
西普斯海德与杰克一起袭击佐乌的克劳都,遇见,西普斯海德,0,杰克,6
砂糖用能力把居鲁士变成玩具,担任,居鲁士,6,玩具,11
罗罗诺亚·索隆在威士忌峰打赏金猎人，百人斩,到过,罗罗诺亚·索隆,0,威士忌峰,8
佩罗娜帮助“草帽一伙”在香波地群岛起航,到过,佩罗娜,0,香波地群岛,12
卡马奇力败于艾尼路,战斗,卡马奇力,0,艾尼路,6
凯米被马可罗一伙绑架,遇见,凯米,0,马可罗一伙,3
贝波和罗，夏其，佩金相遇,遇见,罗,3,佩金,8
杰欧在琼科尔德广场发动政变,参与,杰欧,0,政变,11
光月桃之助在佐乌和路飞等人结成“忍者海贼毛皮武士同盟”,创建,路飞,9,忍者海贼毛皮武士同盟,16
佩德罗在蛋糕岛失去泽波，被Big Mom夺去寿命,到过,佩德罗,0,蛋糕岛,4
捷宝和甘•福尔交涉决裂,遇见,捷宝,0,甘•福尔,3
克里布在香波地诸岛加入“假草帽一伙”伞下,加入,克里布,0,假草帽一伙,12
安布里奥•伊万科夫加入革命军,加入,安布里奥•伊万科夫,0,革命军,11
迪亚曼蒂和居鲁士、蕾贝卡交战败北,战斗,迪亚曼蒂,0,居鲁士,5
