sentence,relation,head,head_offset,tail,tail_offset
寇沙建立反叛军,创建,寇沙,0,反叛军,4
寇沙任命薇薇为“砂砂团”的副首领,属于,薇薇,4,砂砂团,8
寇沙任命薇薇为“砂砂团”的副首领,属于,寇沙,0,砂砂团,8
寇沙任命薇薇为“砂砂团”的副首领,担任,薇薇,4,副首领,13
寇沙和父亲去开拓犹巴,到过,寇沙,0,犹巴,8
贝尔作为护卫参加“世界会议”,参与,贝尔,0,世界会议,9
贝尔作为护卫参加“世界会议”,担任,贝尔,0,护卫,4
贝尔去泡了糊涂温泉,到过,贝尔,0,糊涂温泉,5
贝尔加入阿拉巴斯坦王国护卫队,加入,贝尔,0,阿拉巴斯坦王国护卫队,4
贝尔让薇薇坐在背上，飞舞于黄昏的天空,遇见,贝尔,0,薇薇,3
加卡作为护卫参加“世界会议”,参与,加卡,0,世界会议,9
加卡作为护卫参加“世界会议”,担任,加卡,0,护卫,4
加卡去泡了糊涂温泉,到过,加卡,0,糊涂温泉,5
加卡指挥国王军迎击叛乱军,创建,加卡,0,国王军,4
加卡指挥国王军迎击叛乱军,战斗,加卡,0,叛乱军,9
加卡加入阿拉巴斯坦王国护卫队,加入,加卡,0,阿拉巴斯坦王国护卫队,4
加卡伊卡莱姆离队期间，作为队长代理而工作,遇见,加卡,0,伊卡莱姆,2
加卡伊卡莱姆离队期间，作为队长代理而工作,担任,加卡,0,队长代理,13
加卡教导寇沙剑术,老师,寇沙,4,加卡,0
加卡指挥国王军迎击叛乱军,战斗,国王军,4,叛乱军,9
缇娜护送奈菲鲁塔莉家到达“世界会议”,参与,缇娜,0,世界会议,13
缇娜护送奈菲鲁塔莉家到达“世界会议”,遇见,缇娜,0,奈菲鲁塔莉家,4
缇娜参战顶上战争,参与,缇娜,0,顶上战争,4
缇娜在休假岛抓获Mr. 2和Mr. 3,遇见,缇娜,0,Mr. 2,8
缇娜在休假岛抓获Mr. 2和Mr. 3,遇见,缇娜,0,Mr. 3,14
缇娜在休假岛抓获Mr. 2和Mr. 3,到过,缇娜,0,休假岛,3
缇娜在休假岛抓获Mr. 2和Mr. 3,到过,Mr. 2,8,休假岛,3
缇娜在休假岛抓获Mr. 2和Mr. 3,到过,Mr. 3,14,休假岛,3
缇娜在阿拉巴斯坦追踪“草帽一伙”,到过,缇娜,0,阿拉巴斯坦,3
缇娜在阿拉巴斯坦追踪“草帽一伙”,遇见,缇娜,0,草帽一伙,11
缇娜将赞高和芬布迪收为部下,遇见,缇娜,0,赞高,3
缇娜将赞高和芬布迪收为部下,遇见,缇娜,0,芬布迪,6
缇娜将赞高和芬布迪收为部下,遇见,赞高,3,芬布迪,6
缇娜升任为少将,担任,缇娜,0,少将,5
缇娜参加海军,加入,缇娜,0,海军,4
人猿遇到路飞等人,遇见,人猿,0,路飞,4
人猿七、八年前拜访库利凯的居所,遇见,人猿,0,库利凯,9
贝拉米在德雷斯罗萨再度和路飞战斗，被击败,战斗,贝拉米,0,路飞,12
贝拉米在德雷斯罗萨再度和路飞战斗，被击败,到过,贝拉米,0,德雷斯罗萨,4
贝拉米在德雷斯罗萨再度和路飞战斗，被击败,到过,路飞,12,德雷斯罗萨,4
贝拉米海贼生涯歇业，走上染匠之路,担任,贝拉米,0,海贼,3
贝拉米海贼生涯歇业，走上染匠之路,担任,贝拉米,0,染匠,12
贝拉米在魔谷镇遇到路飞，被击败,战斗,贝拉米,0,路飞,9
贝拉米在魔谷镇遇到路飞，被击败,遇见,贝拉米,0,路飞,9
贝拉米在魔谷镇遇到路飞，被击败,到过,贝拉米,0,魔谷镇,4
贝拉米在魔谷镇遇到路飞，被击败,到过,路飞,9,魔谷镇,4
贝拉米向空岛进发，失去伙伴,到过,贝拉米,0,空岛,4
贝拉米加入多弗朗明戈旗下,加入,贝拉米,0,多弗朗明戈旗下,5
贝拉米出生在“北海”诺提斯,出生地,贝拉米,0,“北海”诺提斯,6
萨奇斯受到多弗朗明戈的制裁,战斗,萨奇斯,0,多弗朗明戈,5
萨奇斯在魔谷镇败于路飞等人,战斗,萨奇斯,0,路飞,9
萨奇斯在魔谷镇败于路飞等人,到过,萨奇斯,0,魔谷镇,4
萨奇斯在魔谷镇败于路飞等人,到过,路飞,9,魔谷镇,4
萨奇斯加入多弗朗明哥旗下,加入,萨奇斯,0,多弗朗明哥旗下,5
萨奇斯成为悬赏3800万贝里的赏金犯,担任,萨奇斯,0,赏金犯,15
萨奇斯出生在“北海”诺提斯,出生地,萨奇斯,0,“北海”诺提斯,6
寇沙为结束阿拉巴斯坦王国的战争做出贡献,到过,寇沙,0,阿拉巴斯坦,5
睫毛和路飞一起努力保护阿拉巴斯坦王国,到过,睫毛,0,阿拉巴斯坦,11
睫毛和路飞一起努力保护阿拉巴斯坦王国,遇见,睫毛,0,路飞,3
赞高在阿拉巴斯坦王国再会”草帽一伙”,到过,赞高,0,阿拉巴斯坦,3
赞高在阿拉巴斯坦王国再会”草帽一伙”,遇见,赞高,0,草帽一伙,13
达兹·波尼斯 (Mr.1)作为赏金猎人在“西海”出名,属于,达兹·波尼斯 (Mr.1),0,赏金猎人,15
